,title,artist,year,views,url,lyric,lyric_proccessed,tokens,agglo_cluster,kmeans_clustering,hdbscan_cluster
0,BTS - Your eyes tell English Translation,Genius English Translations,2020,574010,https://genius.com/Genius-English-Translations-BTS-Your-eyes-tell-English-Translation-lyrics,"[Verse 1: Jung Kook,
V
]
Why are my eyes filled with tears?
Hey, stay by my side and laugh
A future without you is a world without colour
Filled with monochrome coldness
[Chorus: Jungkook,
Jimin
]
Even the darkness we see is so beautiful
Please believe me
Looking only directly at you
So you don't go away
Whatever lies in our way
Look far into the distance
The place you gave me is still
Where my heart entrusts
Shadows of the past keep on chasing me
But the more I try to escape and struggle, the more it follows
But I still want to hold onto it, wherever you are I'll find you
To a tomorrow of us","verse  jung kook
v

why are my eyes filled with tears
hey stay by my side and laugh
a future without you is a world without colour
filled with monochrome coldness
chorus jungkook
jimin

even the darkness we see is so beautiful
please believe me
looking only directly at you
so you do not go away
whatever lies in our way
look far into the distance
the place you gave me is still
where my heart entrusts
shadows of the past keep on chasing me
but the more i try to escape and struggle the more it follows
but i still want to hold onto it wherever you are i will find you
to a tomorrow of us","['verse', 'jung', 'kook', 'eye', 'filled', 'tear', 'hey', 'stay', 'side', 'laugh', 'future', 'without', 'world', 'without', 'colour', 'filled', 'monochrome', 'coldness', 'chorus', 'jungkook', 'jimin', 'even', 'darkness', 'see', 'beautiful', 'please', 'believe', 'looking', 'directly', 'away', 'whatever', 'lie', 'way', 'look', 'far', 'distance', 'place', 'gave', 'still', 'heart', 'entrusts', 'shadow', 'past', 'keep', 'chasing', 'try', 'escape', 'struggle', 'follows', 'still', 'want', 'hold', 'onto', 'wherever', 'find', 'tomorrow']",1,5,11
1,Superman,Eminem,2002,4716120,https://genius.com/Eminem-Superman-lyrics,"Dina Rae
They call me Superman
Leap tall hoes in a single bound
I'm single now: got no ring on this finger now
I'd never let another chick bring me down
In a relationship; save it, bitch!
Babysit? You make me sick
Superman ain't savin' shit
Straight from the hip, cut to the chase
I tell a muhfuckin' slut to her face
Play no games, say no names
Ever since I broke up with what's-her-face
I'm a different man, kiss my ass
What, you tryin' to be my new wife?
What, you Mariah? Fly through twice
But I do know one thing though
Bitches, they come, they go
Saturday through Sunday, Monday (
Yeah-yeah
)
Monday through Sunday, yo
Maybe I'll love you one day
Maybe we'll someday grow
'Til then just sit your drunk ass on that fuckin' runway, ho
'Cause I can't be your Superman, can't be your Superman
Can't be your Superman, can't be your Superman
I can't be your Superman, can't be your Superman
Can't be your Superman, your Superman, your Superman
Don't get me wrong, I love these hoes
It's no secret, everybody knows
We'll be friends, I'll call you again
I'll chase you around every bar you attend
Never know what kinda car I'll be in
We'll see how much you'll be partyin' then
Maybe I'll love you one day
Maybe we'll someday grow
'Til then just sit your drunk ass on that fuckin' runway, ho
'Cause I can't be your Superman, can't be your Superman
Can't be your Superman, can't be your Superman
I can't be your Superman, can't be your Superman
Can't be your Superman, your Superman, your Superman
'Cause I can't be your Superman, can't be your Superman
Can't be your Superman, can't be your Superman
I can't be your Superman, can't be your Superman
Can't be your Superman, your Superman, your Superman
First thing you say:
""I'm not fazed, I hang around big stars all day
I don't see what the big deal is anyway
You're just plain old Marshall to me""
""Hailie Jade, I love that name
Love that tattoo, what's that say?
'Rot In Pieces', uh, that's great""
First off, you don't know Marshall
At all, so don't grow partial
There goes another lawsuit
Girl, you just blew your chance
Maybe I'll love you one day
Maybe we'll someday grow
'Til then just sit your drunk ass on that fuckin' runway, ho
'Cause I can't be your Superman, can't be your Superman
Can't be your Superman, can't be your Superman
I can't be your Superman, can't be your Superman
Can't be your Superman, your Superman, your Superman
'Cause I can't be your Superman, can't be your Superman
Can't be your Superman, can't be your Superman
I can't be your Superman, can't be your Superman
Can't be your Superman, your Superman, your Superman
'Cause I can't be your Superman, can't be your Superman
Can't be your Superman, can't be your Superman
I can't be your Superman, can't be your Superman
Can't be your Superman, your Superman, your Superman
'Cause I can't be your Superman, can't be your Superman
Can't be your Superman, can't be your Superman
I can't be your Superman, can't be your Superman
Can't be your Superman, your Superman, your Superman","dina rae
they call me superman
leap tall hoes in a single bound
i am single now got no ring on this finger now
i would never let another chick bring me down
in a relationship save it bitch
babysit you make me sick
superman are not savin shit
straight from the hip cut to the chase
i tell a muhfuckin slut to her face
play no games say no names
ever since i broke up with what isherface
i am a different man kiss my ass
what you tryin to be my new wife
what you mariah fly through twice
but i do know one thing though
bitches they come they go
saturday through sunday monday 
yeahyeah

monday through sunday yo
maybe i will love you one day
maybe we will someday grow
til then just sit your drunk ass on that fuckin runway ho
because i cannot be your superman cannot be your superman
cannot be your superman cannot be your superman
i cannot be your superman cannot be your superman
cannot be your superman your superman your superman
do not get me wrong i love these hoes
it is no secret everybody knows
we will be friends i will call you again
i will chase you around every bar you attend
never know what kind of car i will be in
we will see how much you will be partyin then
maybe i will love you one day
maybe we will someday grow
til then just sit your drunk ass on that fuckin runway ho
because i cannot be your superman cannot be your superman
cannot be your superman cannot be your superman
i cannot be your superman cannot be your superman
cannot be your superman your superman your superman
because i cannot be your superman cannot be your superman
cannot be your superman cannot be your superman
i cannot be your superman cannot be your superman
cannot be your superman your superman your superman
first thing you say
i am not fazed i hang around big stars all day
i do not see what the big deal is anyway
you are just plain old marshall to me
hailie jade i love that name
love that tattoo what is that say
rot in pieces uh that is great
first off you do not know marshall
at all so do not grow partial
there goes another lawsuit
girl you just blew your chance
maybe i will love you one day
maybe we will someday grow
til then just sit your drunk ass on that fuckin runway ho
because i cannot be your superman cannot be your superman
cannot be your superman cannot be your superman
i cannot be your superman cannot be your superman
cannot be your superman your superman your superman
because i cannot be your superman cannot be your superman
cannot be your superman cannot be your superman
i cannot be your superman cannot be your superman
cannot be your superman your superman your superman
because i cannot be your superman cannot be your superman
cannot be your superman cannot be your superman
i cannot be your superman cannot be your superman
cannot be your superman your superman your superman
because i cannot be your superman cannot be your superman
cannot be your superman cannot be your superman
i cannot be your superman cannot be your superman
cannot be your superman your superman your superman","['dina', 'rae', 'call', 'superman', 'leap', 'tall', 'hoe', 'single', 'bound', 'single', 'got', 'ring', 'finger', 'would', 'never', 'let', 'another', 'chick', 'bring', 'relationship', 'save', 'bitch', 'babysit', 'make', 'sick', 'superman', 'savin', 'shit', 'straight', 'hip', 'cut', 'chase', 'tell', 'muhfuckin', 'slut', 'face', 'play', 'game', 'say', 'name', 'ever', 'since', 'broke', 'isherface', 'different', 'man', 'kiss', 'tryin', 'new', 'wife', 'mariah', 'fly', 'twice', 'know', 'one', 'thing', 'though', 'bitch', 'come', 'saturday', 'sunday', 'monday', 'yeahyeah', 'monday', 'sunday', 'maybe', 'love', 'one', 'day', 'maybe', 'someday', 'grow', 'til', 'sit', 'drunk', 'fuckin', 'runway', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'get', 'wrong', 'love', 'hoe', 'secret', 'everybody', 'know', 'friend', 'call', 'chase', 'around', 'every', 'bar', 'attend', 'never', 'know', 'kind', 'car', 'see', 'much', 'partyin', 'maybe', 'love', 'one', 'day', 'maybe', 'someday', 'grow', 'til', 'sit', 'drunk', 'fuckin', 'runway', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'first', 'thing', 'say', 'fazed', 'hang', 'around', 'big', 'star', 'day', 'see', 'big', 'deal', 'anyway', 'plain', 'old', 'marshall', 'hailie', 'jade', 'love', 'name', 'love', 'tattoo', 'say', 'rot', 'piece', 'great', 'first', 'know', 'marshall', 'grow', 'partial', 'another', 'lawsuit', 'girl', 'blew', 'chance', 'maybe', 'love', 'one', 'day', 'maybe', 'someday', 'grow', 'til', 'sit', 'drunk', 'fuckin', 'runway', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman', 'superman']",1,7,12
2,Pussy Money Weed,Lil Wayne,2007,392937,https://genius.com/Lil-Wayne-Pussy-Money-Weed-lyrics,"Oh, yes, I love her, like Egyptian
She's ""Poison,"" and I am Michael Bivins
Smelling like the cologne that I put on this morn
I'm nasty as a Scorpio, but I'm a lucky Libra
Oh, yes, I love her like her dad told her no man would ever love her—oh, and
I better be the only man sticking it
Licking it like an envelope; mailing it, sealing it, read it
I have written down Victoria's Secret—don't tell nobody
Don't share your body with nobody—not even a finger
I will cut it off and let him keep it—that ass for Weezy, baby
And at my station, we have sex orientation
When I hit it, she squint like them Orient Asians; I do me
I say, ""Hey, Ms. Chun Li, I like to see your booty—
Roll, like sushi""; I'm tryna dip my celery up in her bleu cheese
""Ah""s, ""Ooh-wee""s
""Voila""s, ""Ta-da""s, ""Mhm""s, ""Uh-huh""s
""Oh, yeah""s, never ""Oh, no""s until I have to go
And then it's: ""Never! Oh, no!"" I tell her, ""Don't cry—
I be back like the electric bill""
And when she butt-naked, she dressed to kill","oh yes i love her like egyptian
she is poison and i am michael bivins
smelling like the cologne that i put on this morn
i am nasty as a scorpio but i am a lucky libra
oh yes i love her like her dad told her no man would ever love heroh and
i better be the only man sticking it
licking it like an envelope mailing it sealing it read it
i have written down victorias secretdo not tell nobody
do not share your body with nobodynot even a finger
i will cut it off and let him keep itthat ass for weezy baby
and at my station we have sex orientation
when i hit it she squint like them orient asians i do me
i say hey ms chun li i like to see your booty
roll like sushi i am tryna dip my celery up in her bleu cheese
ahs oohwees
voilas tadas mhms uhhuhs
oh yeahs never oh nos until i have to go
and then it is never oh no i tell her do not cry
i be back like the electric bill
and when she buttnaked she dressed to kill","['yes', 'love', 'like', 'egyptian', 'poison', 'michael', 'bivins', 'smelling', 'like', 'cologne', 'put', 'morn', 'nasty', 'scorpio', 'lucky', 'libra', 'yes', 'love', 'like', 'dad', 'told', 'man', 'would', 'ever', 'love', 'heroh', 'better', 'man', 'sticking', 'licking', 'like', 'envelope', 'mailing', 'sealing', 'read', 'written', 'victoria', 'secretdo', 'tell', 'nobody', 'share', 'body', 'nobodynot', 'even', 'finger', 'cut', 'let', 'keep', 'itthat', 'weezy', 'baby', 'station', 'sex', 'orientation', 'hit', 'squint', 'like', 'orient', 'asian', 'say', 'hey', 'chun', 'like', 'see', 'booty', 'roll', 'like', 'sushi', 'tryna', 'dip', 'celery', 'bleu', 'cheese', 'ahs', 'oohwees', 'voilas', 'tadas', 'mhms', 'uhhuhs', 'yeahs', 'never', 'never', 'tell', 'cry', 'back', 'like', 'electric', 'bill', 'buttnaked', 'dressed', 'kill']",1,0,1
3,Therefore I Am,Billie Eilish,2020,1712636,https://genius.com/Billie-Eilish-Therefore-I-Am-lyrics,"I'm not your friend
Or anything, damn
You think that you're the man
I think, therefore, I am
I'm not your friend
Or anything, damn
You think that you're the man
I think, therefore, I am
Top of the world, but your world isn't real
Your world's an ideal
I'm not your friend
Or anything, damn
You think that you're the man
I think, therefore, I am
I'm not your friend
Or anything, damn
You think that you're the man
I think, therefore, I am
I don't want press to put your name next to mine
We're on different lines, so I
Did you have fun?
I'm not your friend
Or anything, damn
You think that you're the man
I think, therefore, I am
I'm not your friend
Or anything, damn
You think that you're the man
I think, therefore, I am
I'm sorry
I don't think I caught your name
I'm sorry
I don't think I caught your name
I'm not your friend (I'm not your friend)
Or anything, damn
You think that you're the man (They wanna, they can try)
I think, therefore, I am
I'm not your friend (I'm not your friend)
Or anything, damn (They wanna)
You think that you're the man
I think, therefore, I am","i am not your friend
or anything damn
you think that you are the man
i think therefore i am
i am not your friend
or anything damn
you think that you are the man
i think therefore i am
top of the world but your world is not real
your worlds an ideal
i am not your friend
or anything damn
you think that you are the man
i think therefore i am
i am not your friend
or anything damn
you think that you are the man
i think therefore i am
i do not want press to put your name next to mine
we are on different lines so i
did you have fun
i am not your friend
or anything damn
you think that you are the man
i think therefore i am
i am not your friend
or anything damn
you think that you are the man
i think therefore i am
i am sorry
i do not think i caught your name
i am sorry
i do not think i caught your name
i am not your friend i am not your friend
or anything damn
you think that you are the man they want to they can try
i think therefore i am
i am not your friend i am not your friend
or anything damn they want to
you think that you are the man
i think therefore i am","['friend', 'anything', 'damn', 'think', 'man', 'think', 'therefore', 'friend', 'anything', 'damn', 'think', 'man', 'think', 'therefore', 'top', 'world', 'world', 'real', 'world', 'ideal', 'friend', 'anything', 'damn', 'think', 'man', 'think', 'therefore', 'friend', 'anything', 'damn', 'think', 'man', 'think', 'therefore', 'want', 'press', 'put', 'name', 'next', 'mine', 'different', 'line', 'fun', 'friend', 'anything', 'damn', 'think', 'man', 'think', 'therefore', 'friend', 'anything', 'damn', 'think', 'man', 'think', 'therefore', 'sorry', 'think', 'caught', 'name', 'sorry', 'think', 'caught', 'name', 'friend', 'friend', 'anything', 'damn', 'think', 'man', 'want', 'try', 'think', 'therefore', 'friend', 'friend', 'anything', 'damn', 'want', 'think', 'man', 'think', 'therefore']",1,3,10
4,Renegade,Big Red Machine,2021,404770,https://genius.com/Big-Red-Machine-Renegade-lyrics,"I tapped on your window on your darkest night
Are you really gonna talk about timing in times like these?
And let all your damage damage me
You wouldn't be the first renegade
 to need somebody
I tapped on your window on your darkest night
You fire off missiles ’cause you hate yourself
But do you know you're demolishing me?
And then you squeeze my hand as I'm about to leave
And if I would've known
How sharp the pieces were you'd crumbled into
I might’ve let them lay
And make me your future history, it’s time","i tapped on your window on your darkest night
are you really going to talk about timing in times like these
and let all your damage damage me
you would not be the first renegade
 to need somebody
i tapped on your window on your darkest night
you fire off missiles because you hate yourself
but do you know you are demolishing me
and then you squeeze my hand as i am about to leave
and if i would have known
how sharp the pieces were you would crumbled into
i might have let them lay
and make me your future history it is time","['tapped', 'window', 'darkest', 'night', 'really', 'going', 'talk', 'timing', 'time', 'like', 'let', 'damage', 'damage', 'would', 'first', 'renegade', 'need', 'somebody', 'tapped', 'window', 'darkest', 'night', 'fire', 'missile', 'hate', 'know', 'demolishing', 'squeeze', 'hand', 'leave', 'would', 'known', 'sharp', 'piece', 'would', 'crumbled', 'might', 'let', 'lay', 'make', 'future', 'history', 'time']",7,10,5
5,In The Bible,Drake,2021,503684,https://genius.com/Drake-In-The-Bible-lyrics,"Turn up every day, girl, it don't say that in the Bible
Told the girls to meet at Tao
Think I'm Tiger Woods, the way I'm teed off thе 17
She hittin' up Virgil for Louis Vuitton
It's not in the Bible to wife off one girl
I'm Muslim, I go by Quran
The way I be smilin' and holdin' my gun
She think I be mimickin' Von, Grandson
India Royale cosmetic, I'm just promotin' my bitch
Drake song do a billion streams for sure, I'm just promotin' her shit
Take her to Sono Bello and get her some ass and titties
I did my dance one time on TikTok and went viral with it
Mm-mm (Yeah, yeah, yeah)
Mm, mm-mm-mm (Yeah, yeah, yeah)
Mm, mm-mm-mm (Yeah, yeah, yeah)
Mm, mm-mm-mm (Yeah, yeah, yeah)","turn up every day girl it do not say that in the bible
told the girls to meet at tao
think i am tiger woods the way i am teed off thе 
she hittin up virgil for louis vuitton
it is not in the bible to wife off one girl
i am muslim i go by quran
the way i be smilin and holdin my gun
she think i be mimickin von grandson
india royale cosmetic i am just promotin my bitch
drake song do a billion streams for sure i am just promotin her shit
take her to sono bello and get her some ass and titties
i did my dance one time on tiktok and went viral with it
mmmm yeah yeah yeah
mm mmmmmm yeah yeah yeah
mm mmmmmm yeah yeah yeah
mm mmmmmm yeah yeah yeah","['turn', 'every', 'day', 'girl', 'say', 'bible', 'told', 'girl', 'meet', 'tao', 'think', 'tiger', 'wood', 'way', 'teed', 'thе', 'hittin', 'virgil', 'louis', 'vuitton', 'bible', 'wife', 'one', 'girl', 'muslim', 'quran', 'way', 'smilin', 'holdin', 'gun', 'think', 'mimickin', 'von', 'grandson', 'india', 'royale', 'cosmetic', 'promotin', 'bitch', 'drake', 'song', 'billion', 'stream', 'sure', 'promotin', 'shit', 'take', 'sono', 'bello', 'get', 'titty', 'dance', 'one', 'time', 'tiktok', 'went', 'viral', 'yeah', 'yeah', 'yeah', 'yeah', 'yeah', 'yeah', 'yeah', 'yeah', 'yeah', 'yeah', 'yeah', 'yeah']",1,6,14
6,Homemade Dynamite,Lorde,2017,539494,https://genius.com/Lorde-Homemade-Dynamite-lyrics,"A couple rebel Top Gun pilots
Flying with nowhere to be
Don't know you super well
But I think that you might be the same as me
Behave abnormally
Let's let things come out of the woodwork
I'll give you my best side, tell you all my best lies
Yeah, awesome, right?
So let's let things come out of the woodwork
I'll give you my best side, tell you all my best lies
Seeing me rolling, showing someone else love
Dancing with our shoes off
Our rules, our dreams, we're blind
Blowing shit up with homemade d-d-d-dynamite
Our friends, our drinks, we get inspired
Blowing shit up with homemade d-d-d-dynamite
Blowing shit up with homemade d-d-d-dynamite
Might get your friend to drive
But he can hardly see, ooh-ooh
We'll end up painted on the road, red and chrome
All the broken glass sparkling
I guess we're partying
So let's let things come out of the woodwork
I'll give you my best side, tell you all my best lies
See me rolling, showing someone else love
Our rules, our dreams, we're blind
Blowing shit up with homemade d-d-d-dynamite
Our friends, our drinks, we get inspired
Blowing shit up with homemade d-d-d-dynamite
Blowing shit up with homemade d-d-d-dynamite
[Post-Chorus]
Now you know it's really gonna blow
Our rules, our dreams, we're blind
Blowing shit up with homemade d-d-d-dynamite
Our friends, our drinks, we get inspired
Blowing shit up with homemade d-d-d-dynamite
Blowing shit up with homemade d-d-d-dynamite
Blowing shit up with homemade d-d-d-dynamite
Our rules, our dreams, we're blind
Blowing shit up with homemade d-d-d-dynamite
Our friends, our drinks, we get inspired
Blowing shit up with homemade d-d-d-dynamite","a couple rebel top gun pilots
flying with nowhere to be
do not know you super well
but i think that you might be the same as me
behave abnormally
let us let things come out of the woodwork
i will give you my best side tell you all my best lies
yeah awesome right
so let us let things come out of the woodwork
i will give you my best side tell you all my best lies
seeing me rolling showing someone else love
dancing with our shoes off
our rules our dreams we are blind
blowing shit up with homemade ddddynamite
our friends our drinks we get inspired
blowing shit up with homemade ddddynamite
blowing shit up with homemade ddddynamite
might get your friend to drive
but he can hardly see oohooh
we will end up painted on the road red and chrome
all the broken glass sparkling
i guess we are partying
so let us let things come out of the woodwork
i will give you my best side tell you all my best lies
see me rolling showing someone else love
our rules our dreams we are blind
blowing shit up with homemade ddddynamite
our friends our drinks we get inspired
blowing shit up with homemade ddddynamite
blowing shit up with homemade ddddynamite
postchorus
now you know it is really going to blow
our rules our dreams we are blind
blowing shit up with homemade ddddynamite
our friends our drinks we get inspired
blowing shit up with homemade ddddynamite
blowing shit up with homemade ddddynamite
blowing shit up with homemade ddddynamite
our rules our dreams we are blind
blowing shit up with homemade ddddynamite
our friends our drinks we get inspired
blowing shit up with homemade ddddynamite","['couple', 'rebel', 'top', 'gun', 'pilot', 'flying', 'nowhere', 'know', 'super', 'well', 'think', 'might', 'behave', 'abnormally', 'let', 'let', 'thing', 'come', 'woodwork', 'give', 'best', 'side', 'tell', 'best', 'lie', 'yeah', 'awesome', 'right', 'let', 'let', 'thing', 'come', 'woodwork', 'give', 'best', 'side', 'tell', 'best', 'lie', 'seeing', 'rolling', 'showing', 'someone', 'else', 'love', 'dancing', 'shoe', 'rule', 'dream', 'blind', 'blowing', 'shit', 'homemade', 'ddynamite', 'friend', 'drink', 'get', 'inspired', 'blowing', 'shit', 'homemade', 'ddynamite', 'blowing', 'shit', 'homemade', 'ddynamite', 'might', 'get', 'friend', 'drive', 'hardly', 'see', 'oohooh', 'end', 'painted', 'road', 'red', 'chrome', 'broken', 'glass', 'sparkling', 'guess', 'partying', 'let', 'let', 'thing', 'come', 'woodwork', 'give', 'best', 'side', 'tell', 'best', 'lie', 'see', 'rolling', 'showing', 'someone', 'else', 'love', 'rule', 'dream', 'blind', 'blowing', 'shit', 'homemade', 'ddynamite', 'friend', 'drink', 'get', 'inspired', 'blowing', 'shit', 'homemade', 'ddynamite', 'blowing', 'shit', 'homemade', 'ddynamite', 'postchorus', 'know', 'really', 'going', 'blow', 'rule', 'dream', 'blind', 'blowing', 'shit', 'homemade', 'ddynamite', 'friend', 'drink', 'get', 'inspired', 'blowing', 'shit', 'homemade', 'ddynamite', 'blowing', 'shit', 'homemade', 'ddynamite', 'blowing', 'shit', 'homemade', 'ddynamite', 'rule', 'dream', 'blind', 'blowing', 'shit', 'homemade', 'ddynamite', 'friend', 'drink', 'get', 'inspired', 'blowing', 'shit', 'homemade', 'ddynamite']",1,7,12
7,Moonlight,Ali Gatie,2018,797791,https://genius.com/Ali-Gatie-Moonlight-lyrics,"Na, na-na, na-na, na-na-na
Oh-oh
Yeah, yeah, yeah (
Adriano
)
I bought you things that I didn't even have the money for
If I could make you feel so rich, I don't mind feelin' poor
There's something 'bout you so addictive, had me needing more
Yeah, I just wanna hold you, baby, you the one I want
I know I've said this all before, but I'll say it again
You're the only one I want, and, girl, I can't pretend
I remember cloudy days, we cuddled in my bed
The thought of losing you just makes no sense inside my head
You're the reason I believe that love is real
Ain't nobody make me feel the way you make me feel
Darling, tell me, is it real?
Or was I lying to myself just to make it feel so real?
Ain't nobody gon' love you like I love you
Ain't nobody gon' want you like I want you
Ain't nobody gon' trust you like I trust you
Ain't nobody gon', ain't nobody gon'
Ain't nobody gon' love you like I love you
Ain't nobody gon' trust you like I trust you
Ain't nobody gon' want you like I want you
Ain't nobody gon' want, no, no, no","na nana nana nanana
ohoh
yeah yeah yeah 
adriano

i bought you things that i did not even have the money for
if i could make you feel so rich i do not mind feelin poor
there is something bout you so addictive had me needing more
yeah i just want to hold you baby you the one i want
i know i have said this all before but i will say it again
you are the only one i want and girl i cannot pretend
i remember cloudy days we cuddled in my bed
the thought of losing you just makes no sense inside my head
you are the reason i believe that love is real
are not nobody make me feel the way you make me feel
darling tell me is it real
or was i lying to myself just to make it feel so real
are not nobody gon love you like i love you
are not nobody gon want you like i want you
are not nobody gon trust you like i trust you
are not nobody gon are not nobody gon
are not nobody gon love you like i love you
are not nobody gon trust you like i trust you
are not nobody gon want you like i want you
are not nobody gon want no no no","['nana', 'nana', 'nanana', 'ohoh', 'yeah', 'yeah', 'yeah', 'adriano', 'bought', 'thing', 'even', 'money', 'could', 'make', 'feel', 'rich', 'mind', 'feelin', 'poor', 'something', 'bout', 'addictive', 'needing', 'yeah', 'want', 'hold', 'baby', 'one', 'want', 'know', 'said', 'say', 'one', 'want', 'girl', 'pretend', 'remember', 'cloudy', 'day', 'cuddled', 'bed', 'thought', 'losing', 'make', 'sense', 'inside', 'head', 'reason', 'believe', 'love', 'real', 'nobody', 'make', 'feel', 'way', 'make', 'feel', 'darling', 'tell', 'real', 'lying', 'make', 'feel', 'real', 'nobody', 'gon', 'love', 'like', 'love', 'nobody', 'gon', 'want', 'like', 'want', 'nobody', 'gon', 'trust', 'like', 'trust', 'nobody', 'gon', 'nobody', 'gon', 'nobody', 'gon', 'love', 'like', 'love', 'nobody', 'gon', 'trust', 'like', 'trust', 'nobody', 'gon', 'want', 'like', 'want', 'nobody', 'gon', 'want']",1,0,1
8,The Story,Conan Gray,2020,276584,https://genius.com/Conan-Gray-The-Story-lyrics,"Let me tell you a story about a boy and a girl
They were just sixteen when the people were mean
So they didn't love themselves, and now they're gone
Headstones on a lawn
Best friends with each other, but always wished they were more
'Cause they loved one another, but never discovered
'Cause they were too afraid of what they'd say
Moved to different states
Oh, and I'm afraid that's just the way the world works
It ain't funny, it ain't pretty, it ain't sweet
Both our parents were evil
I was right
I wonder if she's alright
And the movie's always runnin' in my head
All the people, all the lovers, all my friends
And I hope that they all get their happy end
In the end
It's not the end of the story, hmm, hmm","let me tell you a story about a boy and a girl
they were just sixteen when the people were mean
so they did not love themselves and now they are gone
headstones on a lawn
best friends with each other but always wished they were more
because they loved one another but never discovered
because they were too afraid of what they would say
moved to different states
oh and i am afraid that is just the way the world works
it are not funny it are not pretty it are not sweet
both our parents were evil
i was right
i wonder if she is alright
and the movies always runnin in my head
all the people all the lovers all my friends
and i hope that they all get their happy end
in the end
it is not the end of the story hmm hmm","['let', 'tell', 'story', 'boy', 'girl', 'sixteen', 'people', 'mean', 'love', 'gone', 'headstone', 'lawn', 'best', 'friend', 'always', 'wished', 'loved', 'one', 'another', 'never', 'discovered', 'afraid', 'would', 'say', 'moved', 'different', 'state', 'afraid', 'way', 'world', 'work', 'funny', 'pretty', 'sweet', 'parent', 'evil', 'right', 'wonder', 'alright', 'movie', 'always', 'runnin', 'head', 'people', 'lover', 'friend', 'hope', 'get', 'happy', 'end', 'end', 'end', 'story', 'hmm', 'hmm']",1,5,9
9,Baby Blue,King Krule,2010,273760,https://genius.com/King-Krule-Baby-Blue-lyrics,"My sandpaper sigh engraves a line
Into the rust of your tongue
Girl, I could've been someone to you
Would have painted the skies blue
Girl, I've got no chance and nothing to say
Bobbing on the problem
On the problem, on the throbbing","my sandpaper sigh engraves a line
into the rust of your tongue
girl i could have been someone to you
would have painted the skies blue
girl i have got no chance and nothing to say
bobbing on the problem
on the problem on the throbbing","['sandpaper', 'sigh', 'engraves', 'line', 'rust', 'tongue', 'girl', 'could', 'someone', 'would', 'painted', 'sky', 'blue', 'girl', 'got', 'chance', 'nothing', 'say', 'bobbing', 'problem', 'problem', 'throbbing']",3,4,11
