title,url,description,fiction
"""Are You Calling Me a Racist?"": Why We Need to Stop Talking about Race and Start Making Real Antiracist Change",https://www.goodreads.com/book/show/199446316-are-you-calling-me-a-racist,"Shows why diversity workshops fail and offers concrete solutions for a path forwardDespite decades of anti-racism workshops and diversity policies in corporations, schools, and nonprofit organizations, racial conflict has only increased in recent years. “Are You Calling Me a Racist?” reveals why these efforts have failed to effectively challenge racism and offers a new way forward.Drawing from her own experience as an educator and activist, as well as extensive interviews and analyses of contemporary events, Sarita Srivastava shows that racial encounters among well-meaning people are ironically hindered by the emotional investment they have in being seen as good people. Diversity workshops devote energy to defending, recuperating, educating, and inwardly reflecting, with limited results, and these exercises often make things worse. These “Feel-Good politics of race,” Srivastava explains, train our focus on the therapeutic and educational, rather than on concrete practices that could move us towards true racial equity. Inthis type of approach to diversity training, people are more concerned about being called a racist than they are about changing racist behavior.“Are You Calling Me a Racist?” is a much-needed challenge to the status quo of diversity training, and will serve as a valuable resource for anyone dedicated to dismantling racism in their communities, educational institutions, public or private organizations, and social movements.",0
1974: A Personal History,https://www.goodreads.com/book/show/198530961-1974,"The first memoir from critically acclaimed, bestselling author Francine Prose, about the close relationship she developed with activist Anthony Russo, one of the men who leaked the Pentagon Papers--and the year when our country changedDuring her twenties, Francine Prose lived in San Francisco, where she began an intense and strange relationship with Tony Russo, who had been indicted and tried for working with Daniel Ellsberg to leak the Pentagon papers. The narrative is framed around the nights she spent with Russo driving manically around San Francisco, listening to his stories--and the disturbing and dramatic end of that relationship in New York.What happens to them mirrors the events and preoccupations of that historical moment: the Vietnam war, drugs, women's liberation, the Patty Hearst kidnapping. At once heartfelt and ironic, funny and sad, personal and political, 1974 provides an insightful look at how Francine Prose became a writer and artist during a time when the country, too, was shaping its identity.",0
"2020: One City, Seven People, and the Year Everything Changed",https://www.goodreads.com/book/show/154462772-2020,"A renowned sociologist and bestselling author examines a year of upheaval and conflict, showing how the pandemic and the crises it spawned reveal the true character of our Who we are. What we value. Whose lives matter. A deeply reported, character-driven, unforgettable investigation of a time when nothing was certain and everything was at stake.For the acclaimed sociologist Eric Klinenberg, “2020” refers to both a pivotal year in world history and the opportunity it created for seeing ourselves more clearly. The Covid-19 pandemic did not distort reality; instead, it revealed and accentuated dividing lines that have long splintered societies around the world, and proved especially destructive in the United States. Against the backdrop of a high-stakes presidential election, a surge of misinformation, rising distrust, and raging protests, 2020 is a piercing account of how the U.S. and other nations handled the extraordinary challenges of that seminal year.Klinenberg digs deep into the social life of the pandemic to show how factors beyond the virus and the body determined who lived, who died, who fell behind, and who flourished. At the heart of this book are seven vivid profiles of ordinary people - including an elementary school principal, a bar manager, a subway custodian, and a local political aide – whose stories show how Americans, and communities across the globe, reckoned with 2020, from the tragedies and losses to the mutual aid networks and social movements that hinted at a better world to come.  We move from the epicenter in New York City to epidemiological fights in Wuhan and Beijing. We see how leaders in London and Washington D.C. made the crisis so much more lethal than was necessary, and how scientists, citizens, and policy makers in Australia, Japan, and Taiwan worked together to save lives. According to Klinenberg, what we learn from the crisis of 2020 will help shape our responses to the emerging challenges of the 21st-century -- not only future pandemics but also the escalating climate emergency, the ongoing threats to racial justice, and global economic disparities. This book is both mirror and roadmap—a reflection of who we are at this crucial moment in world history, and a set of principles for how we might approach the next catastrophe differently.",0
222 Cemeteries to See Before You Die,https://www.goodreads.com/book/show/203164224-222-cemeteries-to-see-before-you-die,"Perfect for budding cemetery armchair travelers and serious taphophiles, this hauntingly beautiful guide to the world's most interesting and unusual cemeteries has been revised and updated to include 23 additional locations.  Every year, millions of tourists flock to cemeteries around the globe to uncover hidden stories of their residents and admire the incredible architecture, stunning landscapes, and even wildlife in these open-air museums.   In this lavishly photographic bucket list of the world’s most interesting cemeteries, author Loren Rhoads, who hosts the popular Cemetery Travel blog, details the history, eye-catching monuments, and other fascinating finds that make each destination unique. Entries include unforgettable cemeteries such as the Mount Koya cemetery in Japan, where 10,000 lanterns illuminate the forest setting; Savannah's Bonaventure Cemetery which hosts gorgeous night tours of the Southern Gothic tombstones under moss-covered trees; and Il Cimitero Acattolico in Rome that is the final resting place of young poets John Keats and Percy Shelley.   Whether you are a true taphophile (cemetery enthusiast) who seeks out obscure locations or a tourist who likes to incorporate not-to-be-missed cemeteries like Paris's Pere Lachaise and Arlington National Cemetery into your itinerary, 222 Cemeteries to See Before You Die is both a useful trip-planning tool and a browser's delight. ",0
40 Maps That Will Change How You See the World,https://www.goodreads.com/book/show/205129668-40-maps-that-will-change-how-you-see-the-world,"Turn the pages of this thought-provoking book, and discover maps that challenge conventional wisdom, confront social and political norms, and offer fresh perspectives on familiar landscapes. This meticulously curated selection of 40 maps spans the ages, from ancient parchment scrolls, to cutting-edge digital creations. Each map is a window into a different facet of our world, shedding light on the complex interplay of geography, geopolitics, art, history, science, and society. Maps have always held the power to transport us, not just from one place to another, but from one state of mind to another. Beyond their utilitarian function, maps have an extraordinary ability to tell stories, reveal truths, and inspire revolutions. They are not mere drawings of geographic boundaries, but gateways to the collective wisdom of humanity. You'll encounter maps that dissect the intricate tapestry of human migration, maps that unveil the secrets of the cosmos, and maps that expose the stark realities of our changing climate. These maps are not just illustrations; they are provocations, invitations to rethink the world.40 Maps That Will Change How You See the World is not just a book for geographers or history buffs; it is a profound exploration for anyone with a curious mind. Whether you're an armchair traveler, a seasoned explorer, a student of geopolitics, or an art aficionado, this book will challenge your preconceptions, spark lively discussions, and deepen your appreciation for the interconnectedness of our world.",0
50 Oscar Nights: Iconic Stars & Filmmakers on Their Career-Defining Wins,https://www.goodreads.com/book/show/145624858-50-oscar-nights,"An exclusive look behind the scenes of the Academy Awards as top stars and filmmakers discuss their Oscar wins and tell never-before-told tales of Hollywood’s biggest night, in a collection of original interviews with Turner Classic Movies host and entertainment media journalist Dave Karger.   For almost a century, movie fans have been riveted by the Academy Awards and the stars who have won Oscars. 50 Oscar Nights takes readers behind the scenes of Hollywood’s most storied awards show through new and exclusive interviews with dozens of A-list actors, filmmakers, and craftspeople spanning sixty years of the Oscars. Here these artists reflect on their winning work and recount all the details of how they got ready, how they felt when they heard their name and got up on stage to accept their award, what they wore, how the entire experience impacted their life, and more. Some interviews bring to light fun stories like why Hilary Swank decided to celebrate her Academy Award at the Astro Burger in West Hollywood, or insight into the work as Elton John explains why he was convinced he won his Best Original Song award for the wrong tune. Other interviews illuminate why for some honorees, such as Julia Roberts, John Legend, and Octavia Spencer, the day remains a life highlight to be treasured, while for Marlee Matlin, Mira Sorvino, and Barry Jenkins, complex emotions cloud what most think would be a purely celebratory moment. Filled with more than 150 photos of red-carpet moments, emotional acceptances, and after-party play, 50 Oscar Nights is both a stunning record of cinema glamour and a must-read for any movie lover.  Full list of interviewees: Nicole Kidman, Elton John, Jennifer Hudson, Steven Spielberg, Jane Fonda, Barry Jenkins, Halle Berry, J. K. Simmons, Julia Roberts, John Legend, Rita Moreno, Martin Scorsese, Marlee Matlin, Dustin Hoffman, Hannah Beachler, Cameron Crowe, Mira Sorvino, Kevin O’Connell, Sally Field, Kristen Anderson-Lopez and Robert Lopez, Eddie Redmayne, Lee Grant, Louis Gossett Jr., Hilary Swank, Clint Eastwood, Jessica Yu, Michael Douglas, Catherine Martin, Francis Ford Coppola, Allison Janney, Mel Brooks, Emma Thompson, Peter Jackson, Marcia Gay Harden, Mark Bridges, Sofia Coppola, Joel Grey, Glen Hansard and Markéta Irglová, Olivia Colman, Rob Epstein, Whoopi Goldberg, Alan Menken, Melissa Etheridge, Sissy Spacek, Keith Carradine, Estelle Parsons, Geoffrey Fletcher, Octavia Spencer, Aaron Sorkin, Meryl Streep",0
68 Whiskey,https://www.goodreads.com/book/show/205337825-68-whiskey,"Tristan just wants to live out the rest of his life in peace in Possum Hollow. There’s a reason he ran to the middle of nowhere to escape his past. Ford didn’t even bother running from his own past, but a little peace and quiet is all he’s looking for, too. It’s a shame that when they first meet, sparks fly and all that peace threatens to burn itself down around them.68 Whiskey is Book 2 in the Possum Hollow series but can be read as a standalone. It contains mature themes and explicit sexual content, and is not suitable for readers under 18.",1
A Body Made of Glass: A Cultural History of Hypochondria,https://www.goodreads.com/book/show/181109940-a-body-made-of-glass,"Part cultural history, part literary criticism, and part memoir,  A Body Made of Glass is a definitive biography of hypochondria. Caroline Crampton’s life was upended at the age of seventeen, when she was diagnosed with Hodgkin’s lymphoma, a relatively rare blood cancer. After years of invasive treatment, she was finally given the all clear. But being cured of the cancer didn’t mean she now felt well. Instead, the fear lingered, and she found herself always on the alert, braced for signs that the illness had reemerged.  Now, in A Body Made of Glass, Crampton has drawn from her own experiences with health anxiety to write a revelatory exploration of hypochondria—a condition that, though often suffered silently, is widespread and rising. She deftly weaves together history, memoir, and literary criticism to make sense of this invisible and undercovered sickness. From the earliest medical case of Hippocrates to the literary accounts of sufferers like Virginia Woolf and Marcel Proust to the modern perils of internet self-diagnosis, Crampton unspools this topic to reveal the far-reaching impact of health anxiety on our physical, mental, and emotional health. At its heart, Crampton explains, hypochondria is a yearning for knowledge. It is a never-ending attempt to replace the edgeless terror of uncertainty with the comforting solidity of a definitive explanation. Through intimate personal stories and compelling cultural perspective, A Body Made of Glass brings this uniquely ephemeral condition into much-needed focus for the first time.",0
A Bookshop of One’s Own: How a Group of Women Set Out to Change the World,https://www.goodreads.com/book/show/205961485-a-bookshop-of-one-s-own,"The captivating true story of an underdog business – a feminist bookshop founded in Thatcher’s Britain – from a woman at the heart of the women’s liberation movement. An Independent and Stylist Best Non-Fiction Book for 2024What was it like to start a feminist bookshop, in an industry dominated by men? How could a lesbian thrive in Thatcher’s time, with the government legislating to restrict her rights? How do you run a business when your real aim is to change the world?Silver Moon was the dream of three women – a bookshop with the mission to promote the work of female writers and create a much-needed safe space for any woman. Founded in 1980s London against a backdrop of homophobia and misogyny, it was a testament to the power of community, growing into Europe’s biggest women’s bookshop and hosting a constellation of literary stars from Margaret Atwood and Maya Angelou to Angela Carter. While contending with day-to-day struggles common to other booksellers, plus the additional burdens of misogyny and the occasional hate crime, Jane Cholmeley and her booksellers created a thriving business. But they also played a crucial and relatively unsung part in one the biggest social movements of our time.A Bookshop of One’s Own is a fascinating slice of social history from the heart of the women’s liberation movement, from a true feminist and lesbian icon. Written with heart and humour, it reveals the struggle and joy that comes with starting an underdog business, while being a celebration of the power women have to change the narrative when they are the ones holding the pen.",0
A Chance to Harmonize: How FDR's Hidden Music Unit Sought to Save America from the Great Depression—One Song at a Time,https://www.goodreads.com/book/show/177060872-a-chance-to-harmonize,"The remarkable story of a hidden New Deal program that tried to change America and end the Great Depression using folk music, laying the groundwork for the folk revival and having a lasting impact on American culture.In 1934, the Great Depression had destroyed the US economy, leaving residents poverty-stricken. First Lady Eleanor Roosevelt urged President Roosevelt to take radical action to help those hit hardest—Appalachian miners and mill workers stranded after factories closed, city dwellers with no hope of getting work, farmers whose land had failed. They set up government homesteads in rural areas across the country, an experiment in cooperative living where people could start over. To boost morale and encourage the homesteaders to find community in their own traditions, the administration brought in artists to lead group activities—including folk music.   As part of a music unit led by Charles Seeger (father of Pete), staffer Sidney Robertson traveled the country to record hundreds of folk songs. Music leaders, most notably Margaret Valiant, were sent to homesteads to use the collected songs to foster community and cooperation. Working almost entirely (and purposely) under the radar, the music unit would collect more than 800 songs and operate for nearly two years, until they were shut down under fire from a conservative coalition in Congress that deemed the entire homestead enterprise dangerously “socialistic.""  Despite its early demise, the music unit proved that music can provide hope and a sense of belonging even in the darkest times. It also laid the groundwork for the folk revival that followed, seeing the rise of artists like Woody Guthrie, Pete Seeger, Odetta, and Bob Dylan.  Award-winning author and Harvard-trained American music scholar Sheryl Kaskowitz has had the unique opportunity to listen to the music unit’s entire collection of recordings and examine a trove of archival materials, some of which have never been made available to the public.  A Chance To Harmonize reveals this untold story and will delight readers with the revelation of a new and previously undiscovered chapter in American cultural history.",0
